Domain,Category,Test
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed for document status Publish
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Test
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Publish
Other,Uncategorized,Show there are issues if useEditDocumentLifecycle returns as validations failed
Other,Uncategorized,Render a spinner when fetching the last publish version
Other,Uncategorized,Render a error notification if useQueryPreviouslyPublishedVersion fails
Other,Uncategorized,Show there are no issues if useQueryDocumentValidations returns as validations Passed for document status Recall
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Recall
Other,Uncategorized,Convert NotReady issue to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with Action location to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with Logic location to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with missing answer reference to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with no reference to non-existent reference error (actions)
Other,Uncategorized,Convert DuplicateQuestionId issue to CSV line correctly
Other,Uncategorized,Convert DuplicateAnswerId issue to CSV line correctly
Other,Uncategorized,Throw error for unsupported issue type
Other,Uncategorized,Generate correct link for Content resource
Other,Uncategorized,Generate correct link for Document resource
Other,Uncategorized,Generate correct link for Rule resource
Other,Uncategorized,Generate correct link for Section group
Other,Uncategorized,Generate correct link for Page group
Other,Uncategorized,Generate correct link for PageGroup
Other,Uncategorized,Return
Other,Uncategorized,Renders document notes when expanded
Other,Uncategorized,Hides document notes when collapsed
