Domain,Category,Test
UI Components,Other UI Components,Renders nothing when there are no attestations
UI Components,Other UI Components,Renders the Flag icon and legend
UI Components,Other UI Components,Renders the Notes icon and legend
UI Components,Other UI Components,Renders the Review icon and legend
UI Components,Other UI Components,Renders the component with the correct text
UI Components,Other UI Components,Renders the last claim date when provided
UI Components,Other UI Components,Renders the last signify date when provided
UI Components,Other UI Components,Renders the modal with correctly
UI Components,Other UI Components,Renders the selected flag icon when flagged
UI Components,Other UI Components,Renders the selected review icon when reviewed
UI Components,Other UI Components,Renders the textarea with initial value when provided
UI Components,Other UI Components,Return contentId at top of page
UI Components,Other UI Components,Returns contents answer id by tag name
UI Components,Other UI Components,Returns undefined if tag is not found
UI Components,Other UI Components,Scroll into view
UI Components,Other UI Components,Scroll to top
UI Components,Other UI Components,Scrolls into view and focuses
UI Components,Other UI Components,Set questions optional on cancel
UI Components,Other UI Components,Set questions optional on cancel when no tag
UI Components,Other UI Components,Set questions required when not cancelled
UI Components,Other UI Components,Set questions required when not cancelled when no tag
UI Components,Other UI Components,Shows date labels (Last Claim Date and Last Signify Date) and bullet separator when dates are provided
UI Components,Other UI Components,Throws error if tag is found but does not have an answer id
UI Components,Other UI Components,Toggles the flag state correctly
UI Components,Other UI Components,Toggles the review status from false to true
UI Components,Other UI Components,Toggles the review status from true to false
UI Components,Other UI Components,"Trigger status change to finalized on click, and clear hidden answers"
UI Components,Other UI Components,Trigger status change to started on click
UI Components,Other UI Components,Trigger status change to stopped on click
UI Components,Other UI Components,Updates textarea value when user types
UI Components,Other UI Components,Uses default testId when not provided
UI Components,Page Components,Not render evaluation resolution center on last page if there are no required questions
UI Components,Page Components,Render
UI Components,Page Components,Render evaluation resolution center on last page if there are required questions
