Domain,Category,Test
UI Components,Component Library,Does not show add button when content is readonly
UI Components,Component Library,Does not show results when disabled
UI Components,Component Library,Does not show results when typing 2 or fewer characters
UI Components,Component Library,Enables save button when required columns have values
UI Components,Component Library,Expose launchEditor method through ref
UI Components,Component Library,Expose launchEditor method through ref
UI Components,Component Library,Exposes launchCogEditor and clearCog
UI Components,Component Library,Falls back to questionText when addNewRowLabel is not provided
UI Components,Component Library,Filter out error messages for non-visible content
UI Components,Component Library,Handle URLs with www prefix
UI Components,Component Library,Handle boolean values correctly
UI Components,Component Library,Handle email addresses with special characters
UI Components,Component Library,Handle email addresses with subdomains
UI Components,Component Library,Handle invalid URLs
UI Components,Component Library,Handle max-only range validation
UI Components,Component Library,Handle min-only range validation
UI Components,Component Library,Handle missing view metadata gracefully
UI Components,Component Library,Handle multiple links in the same text
UI Components,Component Library,Handle numeric values correctly
UI Components,Component Library,Handle onClick when clicked
UI Components,Component Library,Handles mixed required and regular columns correctly
UI Components,Component Library,Hides results when clicking outside
UI Components,Component Library,Ignore an answer from an event with a different eventId
UI Components,Component Library,Ignores hidden required columns when checking save state
UI Components,Component Library,Keep textbox value and validation errors when no answer is set
UI Components,Component Library,Launch editor for edit when medication row is clicked
UI Components,Component Library,Launch editor for edit when medication stillInUse switch is clicked and is missing required fields
UI Components,Component Library,Launch editor when add medication is clicked
UI Components,Component Library,Launch editor when stillInUse is changed to true and medication is invalid due to missing prescriber with CMR validation
UI Components,Component Library,Launches cog editor when launchCogEditor is called
UI Components,Component Library,Launches spirometry editor with correct request data
UI Components,Component Library,Limits results to maxResults
UI Components,Component Library,Load checkboxes with multi display type that has previous answers selected
UI Components,Component Library,Load checkboxes with single display type that has previous answers selected
UI Components,Component Library,Load radio buttons with multi display type that has previous answer selected
UI Components,Component Library,Load radio buttons with single display type that has previous answer selected
UI Components,Component Library,Load segmented buttons with previous answer selected
UI Components,Component Library,Load with textbox value
UI Components,Component Library,Log event and send event to handler
UI Components,Component Library,Log event and send event to handler with default attributes
UI Components,Component Library,No nothing if no response from external editor event
UI Components,Component Library,Not be able to edit if not still in use
UI Components,Component Library,Not be clickable when disabled
UI Components,Component Library,Not convert invalid URLs to links
UI Components,Component Library,Not convert invalid email addresses to links
UI Components,Component Library,Not display required asterisk icon when viewMetadata.required is false
UI Components,Component Library,Not launch editor if content is readonly
UI Components,Component Library,Not launch editor when medication is valid with isLastFilledDateUnknown true
UI Components,Component Library,Not launch editor when medication stillInUse switch is clicked and has all required fields
UI Components,Component Library,Not render SpirometryComponent for non-Spirometry test types
UI Components,Component Library,Not render model if barcode detector is not on window
UI Components,Component Library,Not render model if barcode detector is on mobile
UI Components,Component Library,Not render read-only content without value
UI Components,Component Library,Not restore previously typed value when other radio is checked then unchecked
UI Components,Component Library,Not show prescriber required asterisk when CMR is not valid even if medication is still in use and no prescriber
UI Components,Component Library,Not show prescriber required asterisk when medication is not still in use even if CMR is valid
UI Components,Component Library,Not show unknown checkbox when ContentList does not have unknownOption
UI Components,Component Library,Not show unknown checkbox when ContentList has no unknownOption
UI Components,Component Library,Open the existing signature on popup
UI Components,Component Library,Preserve existing http:// URLs
UI Components,Component Library,Preserve existing https:// URLs
UI Components,Component Library,Process answer from event with a matching eventId
UI Components,Component Library,Properly rejects invalid MM/YYYY and MM/DD/YYYY date formats
UI Components,Component Library,Reject date after maximum range (days from today)
UI Components,Component Library,Reject date before minimum range (days from today)
UI Components,Component Library,Remove an ordered list
UI Components,Component Library,Remove an unordered list
UI Components,Component Library,Remove error message when textbox is cleared using clear icon and backspace
UI Components,Component Library,Remove link when URL is cleared
UI Components,Component Library,Render
UI Components,Component Library,Render
UI Components,Component Library,Render PCP Lookup when DisplayType is PcpLookup
UI Components,Component Library,Render PCP Lookup writer
UI Components,Component Library,Render a provider with partial details from lookup response
UI Components,Component Library,Render and listen on detect
UI Components,Component Library,Render array of Content when passed within ContentList
UI Components,Component Library,Render as disabled
UI Components,Component Library,Render as not required
UI Components,Component Library,Render as required
UI Components,Component Library,Render bracket
UI Components,Component Library,Render buttons with correct icons
UI Components,Component Library,Render buttons with correct styling
UI Components,Component Library,Render children
UI Components,Component Library,Render cogGrade and cogScore when Cog test has result
UI Components,Component Library,Render combined 2 diagnoses
UI Components,Component Library,Render combined 4 diagnoses
UI Components,Component Library,Render correctly
UI Components,Component Library,Render correctly with border
UI Components,Component Library,Render correctly without border
UI Components,Component Library,Render data search values when answer exists for the row
UI Components,Component Library,Render empty div when no answer exists at all
UI Components,Component Library,Render empty div when no answer exists for the row
UI Components,Component Library,Render empty field as required if still in use
UI Components,Component Library,Render empty field without required if not still in use
UI Components,Component Library,Render full answer with Day Month Year answer
UI Components,Component Library,Render full answer with Month Year answer
UI Components,Component Library,Render full answer with single date answer
UI Components,Component Library,Render in landscape mode
UI Components,Component Library,Render in landscape mode
UI Components,Component Library,Render in portrait mode
UI Components,Component Library,Render in portrait mode
UI Components,Component Library,Render message to provider when suggested clinicians are not available
UI Components,Component Library,Render multiple answer values when multiple answers exist for the row
UI Components,Component Library,Render null field without required if not still in use
UI Components,Component Library,Render provider when available on the state
UI Components,Component Library,Render read-only content with false value
UI Components,Component Library,Render read-only content with true value
UI Components,Component Library,Render read-only content with value
UI Components,Component Library,Render required asterisk when still in use and no last fill date and not unknown
UI Components,Component Library,Render single chosen diagnosis
UI Components,Component Library,Render single entered diagnosis
UI Components,Component Library,Render the bold button
UI Components,Component Library,Render the italic button
UI Components,Component Library,Render the link button
UI Components,Component Library,Render the ordered list button
UI Components,Component Library,Render the signature popup on launcher
UI Components,Component Library,Render the toolbar with all formatting buttons
UI Components,Component Library,Render the underline button
UI Components,Component Library,Render the unordered list button
UI Components,Component Library,Render unknown checkbox unchecked initially
UI Components,Component Library,Render when there are no meds
UI Components,Component Library,Render with day month and year answer
UI Components,Component Library,Render with existing meds
UI Components,Component Library,Render with month and year answer
UI Components,Component Library,Renders RichTextEditor with initial value
UI Components,Component Library,Renders RichTextEditorField with initial value
UI Components,Component Library,Renders a TextList with a single answer as a single value
UI Components,Component Library,Renders a TextList with multiple answers as a csv
UI Components,Component Library,Renders a table with pre-populated answers
UI Components,Component Library,Renders column answers correctly in edit mode
UI Components,Component Library,Renders empty table when no answer is provided
UI Components,Component Library,Renders icon and calls onIconClick when icon is clicked
UI Components,Component Library,Renders input with placeholder
UI Components,Component Library,Renders modal with correct header in add mode
UI Components,Component Library,Renders modal with correct header in edit mode
UI Components,Component Library,Renders only columns and associated data that are not readonly
UI Components,Component Library,Renders switch column correctly
UI Components,Component Library,Renders table with correct headers and no answer
UI Components,Component Library,Renders table with correct headers and rows
UI Components,Component Library,Renders table with different column types correctly
UI Components,Component Library,Renders the text input
UI Components,Component Library,Renders the text input
UI Components,Component Library,Renders the text input with text options
UI Components,Component Library,Renders the text input with text options
UI Components,Component Library,Renders with custom className
UI Components,Component Library,Renders with default placeholder
UI Components,Component Library,Renders with placeholder text
UI Components,Component Library,Renders with title and children
UI Components,Component Library,Rerun validation on each update
UI Components,Component Library,Rerun validation on each update
UI Components,Component Library,Reset answer for partial date when checkbox unchecked
UI Components,Component Library,Resize window from portrait to landscape
UI Components,Component Library,Resize window from portrait to landscape
UI Components,Component Library,Restore previous typed answer when check box is selected then unselected
UI Components,Component Library,Return an empty array on cancel
UI Components,Component Library,Return correct firstContentId based on pageContentIndex for visible content
UI Components,Component Library,Return empty string when no otherAnswer is configured
UI Components,Component Library,Return empty string when other option is selected with valid text
UI Components,Component Library,Return empty when all content with errors is not visible
UI Components,Component Library,Return error if value is greater than maxLength
UI Components,Component Library,Return error if value is less than minLength
UI Components,Component Library,Return error if value is not a exact match of minLength and maxLength
UI Components,Component Library,Return error if value is not within any of the lengthRanges (2)
UI Components,Component Library,Return error if value is not within any of the lengthRanges (3)
UI Components,Component Library,Return error if value is not within range of minLength and maxLength
UI Components,Component Library,Return error if value is not within single lengthRange
UI Components,Component Library,Return error when other option is selected but text is empty
UI Components,Component Library,Return error when other option is selected but text is missing
UI Components,Component Library,Return false if user agent does not include context writer
UI Components,Component Library,Return the errors for that page only for visible content
UI Components,Component Library,Return true if user agent includes context writer
UI Components,Component Library,Returns answers object if there are answers on the state
UI Components,Component Library,Returns correct date value regardless of timezone
UI Components,Component Library,Returns correct date value regardless of timezone for date object
UI Components,Component Library,Returns setPCP and clearAnswer functions
UI Components,Component Library,Sanitize decimal number
UI Components,Component Library,Sanitize decimal number to specific number of decimal places
UI Components,Component Library,Sanitize decimal number when number of decimal places is set to 0
UI Components,Component Library,Sanitize whole number
UI Components,Component Library,Save switch value
UI Components,Component Library,Save textbox value
UI Components,Component Library,Save textbox value
UI Components,Component Library,Save textbox value and publish to mobile when focus is lost
UI Components,Component Library,Save textbox value with 0
UI Components,Component Library,Save textbox value with MM/DD/YYYY format
UI Components,Component Library,Save textbox value with MM/YYYY format
UI Components,Component Library,Save the signature
UI Components,Component Library,Save value
UI Components,Component Library,Search can have pre-selected group resource
UI Components,Component Library,Search can have pre-selected resource
UI Components,Component Library,Search input be disabled when disabled prop is true
UI Components,Component Library,Search input be enabled when disabled prop is false
UI Components,Component Library,Search not render results if search phrase is less than 3 characters
UI Components,Component Library,Search not render results if there is no match
UI Components,Component Library,Search only allow multiple items to be selected when set to multi select
UI Components,Component Library,Search only allow one item selected when set to single select
UI Components,Component Library,Search only render results that match
UI Components,Component Library,Search render both contents and groups when searching for Content and Group types with ContentList and Matrix under Section
UI Components,Component Library,Search result can be disabled by function
UI Components,Component Library,Search trim whitespace from input
UI Components,Component Library,Searches case-insensitively
UI Components,Component Library,Select a provider when radio clicked
UI Components,Component Library,Select answer on click
UI Components,Component Library,Select none option when clicked
UI Components,Component Library,Set state with answer when checkbox single display type is selected
UI Components,Component Library,Set state with answer when radio button single display type is selected
UI Components,Component Library,Set state with answer when radio multi display type is selected
UI Components,Component Library,Set state with answer when radio multi display type is selected
UI Components,Component Library,Set state with answer when segmented button is clicked
UI Components,Component Library,Set state with other answer when checkbox multi display type with other answer is selected
UI Components,Component Library,Set state with other answer when radio multi display type with other answer is selected
UI Components,Component Library,Sets answers when setPCP is invoked
UI Components,Component Library,Sets cog state when response is received
UI Components,Component Library,Sets partial answer if not all information is available
UI Components,Component Library,Sets spirometry state when response is received
UI Components,Component Library,Show clear button on focus and clear contents when clicked
UI Components,Component Library,Show clear button on focus and clear contents when clicked
UI Components,Component Library,Show inactive state when no list is selected
UI Components,Component Library,Show inactive state when text is not formatted
UI Components,Component Library,Show link editor when clicked
UI Components,Component Library,Show prescriber name when prescriber is present
UI Components,Component Library,Show prescriber required asterisk when CMR is valid and medication is still in use but no prescriber
UI Components,Component Library,Show spinner when fetching results
UI Components,Component Library,Show the modal with canvas
UI Components,Component Library,Show unknown checkbox even when content is Table type (since it checks ContentList level)
UI Components,Component Library,Show unknown checkbox for multiple content items when ContentList has unknownOption
UI Components,Component Library,Show unknown checkbox when ContentList has unknownOption
UI Components,Component Library,Shows filtered results when typing more than 2 characters
UI Components,Component Library,Shows multiple matching results
UI Components,Component Library,Sort data ascending
UI Components,Component Library,Sort data descending
UI Components,Component Library,Sorts results by search term position
UI Components,Component Library,Stringify answer using answersByAnswerId
UI Components,Component Library,Stringify answer using firstAnswer
UI Components,Component Library,Stringify undefined answer to empty string
UI Components,Component Library,Switch focus to textbox when other radio is selected
UI Components,Component Library,Switch focus to textbox when other radio is selected
UI Components,Component Library,Try launch external editor if on iOS
UI Components,Component Library,Try launch external editor if on iOS
UI Components,Component Library,Try scan barcode and set answer on blur
UI Components,Component Library,Try scan barcode and show input if no result
UI Components,Component Library,Unset state of answer when already selected segmented button is clicked
UI Components,Component Library,Updates an answer when a row is added
UI Components,Component Library,Updates answer when a row is deleted
UI Components,Component Library,Uses addNewRowLabel over questionText when both are provided
UI Components,Component Library,Uses addNewRowLabel when provided
UI Components,Component Library,Uses custom testId when provided
UI Components,Component Library,Validate correct value and display error message for incorrect value of textbox
UI Components,Component Library,Validate the values and set and unset error on state
UI Components,Component Library,Works correctly with different column types marked as required
UI Components,Component Library,Writes answers when response is received from external editor
UI Components,Component Library,Writes result answers when response is received from external editor
UI Components,Conflicts & Clarifications,Allow user to enter skip reason
UI Components,Conflicts & Clarifications,Clear old answers when user skips
UI Components,Conflicts & Clarifications,Closes when clicking on the overlay
UI Components,Conflicts & Clarifications,Does not close when clicking inside the dialog content
UI Components,Conflicts & Clarifications,Does not render separator when shouldRenderSeparator is false
UI Components,Conflicts & Clarifications,Omits links when page ids are missing
UI Components,Conflicts & Clarifications,Render correctly
UI Components,Conflicts & Clarifications,Render correctly
UI Components,Conflicts & Clarifications,Render correctly
UI Components,Conflicts & Clarifications,Render correctly for second flag
UI Components,Conflicts & Clarifications,Render correctly when missing provider tag
UI Components,Conflicts & Clarifications,Renders conflict rows with correct data structure
UI Components,Conflicts & Clarifications,Renders empty-state text when no conflicts are present
UI Components,Conflicts & Clarifications,Renders rows when conflicts exist
UI Components,Conflicts & Clarifications,Renders separator when shouldRenderSeparator is true
UI Components,Conflicts & Clarifications,Renders titles and links
UI Components,Conflicts & Clarifications,Returns null when conflictsVisible is false
UI Components,Conflicts & Clarifications,Returns null when feature flag is disabled
UI Components,Conflicts & Clarifications,Returns null when there are no conflicts
UI Components,Conflicts & Clarifications,Show message and link to resolution center if there are required questions
UI Components,Conflicts & Clarifications,Show navigate to question when edit button is clicked
UI Components,Conflicts & Clarifications,Show response dialog when x is clicked
UI Components,Conflicts & Clarifications,Toggles conflicts when pathname changes
UI Components,Context Writer,Log event on answer change
UI Components,Diagnosis Validation Components,Does not render ContentWriter when content.rapidValidation.item is missing
UI Components,Diagnosis Validation Components,Joins managedBy entries with a comma and space
UI Components,Diagnosis Validation Components,Renders ContentWriter when content.rapidValidation.item is present
UI Components,Diagnosis Validation Components,Renders both dates when both are provided
UI Components,Diagnosis Validation Components,Renders diagnosis name
UI Components,Diagnosis Validation Components,Renders header and a PageLink for each attestation
UI Components,Diagnosis Validation Components,"Renders header, description, and diagnosis card"
UI Components,Diagnosis Validation Components,Renders label and
UI Components,Diagnosis Validation Components,Renders managedBy and recommendedFollowUp when provided
UI Components,Diagnosis Validation Components,Renders nothing when both dates are missing
UI Components,Diagnosis Validation Components,Renders nothing when no managedBy and no follow-up values
UI Components,Diagnosis Validation Components,Renders nothing when rapidValidation is empty
UI Components,Diagnosis Validation Components,Renders nothing when there are no attestations
UI Components,Diagnosis Validation Components,Renders rationale when not actively managed and rationaleUnmanaged provided
UI Components,Diagnosis Validation Components,Renders the last claim date when provided
UI Components,Diagnosis Validation Components,Renders the last signify date when provided
UI Components,Diagnosis Validation Components,Renders when only recommendedFollowUp is provided (no managedBy or rationale)
UI Components,Diagnosis Validation Components,Shows
UI Components,Diagnosis Validation Components,Shows Confirmed status when all questions answered and confirmed
UI Components,Diagnosis Validation Components,Shows Not Completed status when questions are unanswered regardless of confirmed status
UI Components,Diagnosis Validation Components,Shows Not Confirmed status when all questions answered but not confirmed
UI Components,Diagnosis Validation Components,Shows date labels (Last Claim Date and Last Signify Date) and bullet separator when dates are provided
UI Components,Diagnosis Validation Components,Shows green icon when all questions are answered
UI Components,Diagnosis Validation Components,Shows yellow circle icon when questions are unanswered
UI Components,Document Metadata,Process start info and change status to started
UI Components,Document Metadata,Set questions optional on cancel
UI Components,Document Metadata,Set questions optional on cancel when no tag
UI Components,Document Metadata,Set questions required when not cancelled
UI Components,Document Metadata,Set questions required when not cancelled when no tag
UI Components,Evaluation Resolution,Render
UI Components,Evaluation Resolution,Render disabled
UI Components,Evaluation Resolution,Render disabled
UI Components,Evaluation Resolution,Render link
UI Components,External Editor,Expose spirometry response via hook when response event matches
UI Components,External Editor,Include both clinicians and PCP in possiblePrescribers
UI Components,External Editor,Launch barcode editor
UI Components,External Editor,Launch dee editor
UI Components,External Editor,Launch dee editor with existing images
UI Components,External Editor,Launch medications editor for a new medication
UI Components,External Editor,Launch medications editor for an existing medication
UI Components,External Editor,Launch spirometry editor with request values
UI Components,External Editor,Process barcode answer from event when on iOS
UI Components,External Editor,Process dee answer from event when on iOS
UI Components,Matrix Components,Add new row
UI Components,Matrix Components,Add new row then cancel
UI Components,Matrix Components,Applies disabled styles to all sections when view metadata disabled is true
UI Components,Matrix Components,Applies pointer-events-none class when disabled is true
UI Components,Matrix Components,Apply correct styles when disabled is true
UI Components,Matrix Components,Be able to add a new row
UI Components,Matrix Components,Be able to add or edit rows when readonly
UI Components,Matrix Components,Be able to delete on edit
UI Components,Matrix Components,Be able to edit an existing row
UI Components,Matrix Components,Call onAdd when Add button is clicked
UI Components,Matrix Components,Call onCancel when Cancel button is clicked
UI Components,Matrix Components,Correct header text
UI Components,Matrix Components,Disable delete button on new rows
UI Components,Matrix Components,Disable delete button on rows that are pre-popped
UI Components,Matrix Components,Disable done button until all required questions are answered
UI Components,Matrix Components,Display Add and Cancel buttons in footer
UI Components,Matrix Components,Display the provided headerText
UI Components,Matrix Components,Does not apply disabled styles when view metadata disabled is false
UI Components,Matrix Components,Fail to format matrix when no item rendering is present
UI Components,Matrix Components,Format matrix body
UI Components,Matrix Components,Format matrix header
UI Components,Matrix Components,Format matrix sub headers
UI Components,Matrix Components,Handle cancel
UI Components,Matrix Components,Handle delete
UI Components,Matrix Components,Handle edit row
UI Components,Matrix Components,Handle empty matrix items gracefully
UI Components,Matrix Components,Handle modal dismiss
UI Components,Matrix Components,Not be able to delete on add
UI Components,Matrix Components,Only render confirmation modal when open
UI Components,Matrix Components,Open confirmation modal on delete and can cancel
UI Components,Matrix Components,Open confirmation modal on delete and can confirm delete
UI Components,Matrix Components,Pass through modal size correctly
UI Components,Matrix Components,Render ContentWriter components for each matrix item
UI Components,Matrix Components,Render confirmation modal as expected
UI Components,Matrix Components,Render dash if not required and not answered
UI Components,Matrix Components,Render dash if not required and not empty
UI Components,Matrix Components,Render default matrix
UI Components,Matrix Components,Render dx validation display type
UI Components,Matrix Components,Render each row
UI Components,Matrix Components,"Render matrix body, rows and cells"
UI Components,Matrix Components,Render matrix header and sub-headings
UI Components,Matrix Components,Render matrix row
UI Components,Matrix Components,Render modal when isOpen is true
UI Components,Matrix Components,Render required indicator if required and not answered
UI Components,Matrix Components,Render stringified field answer value
UI Components,Matrix Components,Sort rows alphabetically by header answer values
UI Components,Matrix Components,Use custom headerText when provided
UI Components,Matrix Components,Use default testId when not provided
UI Components,Navigation Components,Applies the correct class when the page is flagged
UI Components,Navigation Components,Applies the correct class when the page is flagged
UI Components,Navigation Components,Applies the correct class when the page is reviewed
UI Components,Navigation Components,Applies the correct class when the page is reviewed
UI Components,Navigation Components,Applies the correct color style when the page is selected
UI Components,Navigation Components,Default to text utility when no utility parameter is provided
UI Components,Navigation Components,Does not render any page group navigation if pageGroupLinks is empty
UI Components,Navigation Components,Does not render when the page group is not visible
UI Components,Navigation Components,Does not render when the page group is not visible
UI Components,Navigation Components,Does not render when the page is not visible
UI Components,Navigation Components,Does not render when the page is not visible
UI Components,Navigation Components,Exclude pageGroups and pages with no visible children
UI Components,Navigation Components,Generate pages and paths
UI Components,Navigation Components,Handle empty string as color
UI Components,Navigation Components,Handle null as color
UI Components,Navigation Components,Have mappings for all PageGroupIcons enum values
UI Components,Navigation Components,Map all PageGroupIcons to their corresponding FontAwesome icons
UI Components,Navigation Components,Navigates to the correct path when clicked
UI Components,Navigation Components,Navigates to the correct path when clicked
UI Components,Navigation Components,Render correctly
UI Components,Navigation Components,Render correctly and allow navigation
UI Components,Navigation Components,Render correctly and allow navigation
UI Components,Navigation Components,Render correctly and style for selected group and page
UI Components,Navigation Components,Render correctly and style for selected group and page
UI Components,Navigation Components,Render correctly and style with default values
UI Components,Navigation Components,Render correctly and style with default values
UI Components,Navigation Components,Render correctly for selected and 404 image
UI Components,Navigation Components,Render correctly for unselected
UI Components,Navigation Components,Renders AccordionNavigation when feature flag is enabled
UI Components,Navigation Components,Renders both page groups and both can be opened
UI Components,Navigation Components,Renders page group navigation with correct key
UI Components,Navigation Components,Renders the correct number of page group navigations
UI Components,Navigation Components,Renders the correct number of pages in the page container
UI Components,Navigation Components,Renders the correct number of pages in the page container
UI Components,Navigation Components,Renders the page group navigation with correct title and image
UI Components,Navigation Components,Renders the page title correctly
UI Components,Navigation Components,Renders the page title correctly
UI Components,Navigation Components,Return correct background color class for Green
UI Components,Navigation Components,Return correct background color class for Navy
UI Components,Navigation Components,Return correct background color class for Peach
UI Components,Navigation Components,Return correct background color class for Pink
UI Components,Navigation Components,Return correct background color class for Purple
UI Components,Navigation Components,Return correct background color class for Teal
UI Components,Navigation Components,Return correct background color class for Yellow
UI Components,Navigation Components,Return correct border color class for Green
UI Components,Navigation Components,Return correct border color class for Navy
UI Components,Navigation Components,Return correct border color class for Peach
UI Components,Navigation Components,Return correct border color class for Pink
UI Components,Navigation Components,Return correct border color class for Purple
UI Components,Navigation Components,Return correct border color class for Teal
UI Components,Navigation Components,Return correct border color class for Yellow
UI Components,Navigation Components,Return correct text color class for Green
UI Components,Navigation Components,Return correct text color class for Navy
UI Components,Navigation Components,Return correct text color class for Peach
UI Components,Navigation Components,Return correct text color class for Pink
UI Components,Navigation Components,Return correct text color class for Purple
UI Components,Navigation Components,Return correct text color class for Teal
UI Components,Navigation Components,Return correct text color class for Yellow
UI Components,Navigation Components,Return default Pink background color when color is undefined
UI Components,Navigation Components,Return default Pink border color when color is undefined
UI Components,Navigation Components,Return default Pink text color when color is undefined
UI Components,Navigation Components,Return default color when invalid color string is provided
UI Components,Navigation Components,Return selected page link with next visible page
UI Components,Navigation Components,Return selected page link;
UI Components,Navigation Components,Return text color class when utility is not recognized
UI Components,Navigation Components,Use custom default color for bg utility
UI Components,Navigation Components,Use custom default color for border utility
UI Components,Navigation Components,Use custom default color when invalid color is provided
UI Components,Navigation Components,Use custom default color when provided
UI Components,Navigation Components,Work with all combinations of colors and utilities
UI Components,Other UI Components,Do nothing for no hash or scroll container
UI Components,Other UI Components,Generates the correct URL
UI Components,Other UI Components,Has the correct aria-label for accessibility
UI Components,Other UI Components,Render correctly for found source
UI Components,Other UI Components,Render correctly for source not found
UI Components,Other UI Components,Render correctly with section title and display content
UI Components,Other UI Components,Render correctly with section title and display matrix component
UI Components,Other UI Components,Render correctly with section titles with content using a ContentList
UI Components,Other UI Components,Render disabled
UI Components,Other UI Components,Render disabled if future appointment
UI Components,Other UI Components,Render disabled if status is finalized
UI Components,Other UI Components,Render disabled if status is stopped and there are required questions
UI Components,Other UI Components,Render empty placeholder for section with ConflictResolutionCenter display type
UI Components,Other UI Components,Render empty placeholder for section with ResolutionCenter display type
UI Components,Other UI Components,Render hidden
UI Components,Other UI Components,Renders the component with the correct text
UI Components,Other UI Components,Returns contents answer id by tag name
UI Components,Other UI Components,Returns undefined if tag is not found
UI Components,Other UI Components,Scroll into view
UI Components,Other UI Components,Scroll to top
UI Components,Other UI Components,Scrolls into view and focuses
UI Components,Other UI Components,Throws error if tag is found but does not have an answer id
UI Components,Other UI Components,"Trigger status change to finalized on click, and clear hidden answers"
UI Components,Other UI Components,Trigger status change to started on click
UI Components,Other UI Components,Trigger status change to stopped on click
UI Components,Page Components,Calls onClose with current value when modal is dismissed
UI Components,Page Components,Calls onSave with current value when Save button is clicked
UI Components,Page Components,Calls onSave with empty string when no value is entered and Save button is clicked
UI Components,Page Components,Calls onSave with the latest value after multiple changes
UI Components,Page Components,Calls toggleFlag when the flag icon is clicked
UI Components,Page Components,Calls toggleReview when the review icon is clicked
UI Components,Page Components,Clears textarea value when Clear button is clicked
UI Components,Page Components,Does not render PageNotesCapture when notes are not present
UI Components,Page Components,Maintains textarea value after Clear button is clicked and then new text is entered
UI Components,Page Components,Not render evaluation resolution center on last page if there are no required questions
UI Components,Page Components,"Not render notes, flag, review if status is finalized"
UI Components,Page Components,Preserves initial value when neither Clear nor textarea change occurs
UI Components,Page Components,Render
UI Components,Page Components,Render evaluation resolution center on last page if there are required questions
UI Components,Page Components,Render footer in finalized status without button
UI Components,Page Components,Render footer with finalize button
UI Components,Page Components,Render footer with next page
UI Components,Page Components,Render footer with stop face to face button
UI Components,Page Components,Render new navigation styling when feature flag is enabled and formId is 18
UI Components,Page Components,Render old navigation styling when feature flag array does not include formId 18
UI Components,Page Components,Render old navigation styling when feature flag is enabled but formId is not 18
UI Components,Page Components,Render old navigation styling when feature flag is not enabled
UI Components,Page Components,Render start face to face button if not started and is iOS
UI Components,Page Components,Render training mode banner
UI Components,Page Components,"Render transcribe face to face button if not started, is transcription, and is iOS"
UI Components,Page Components,Renders PageNotesCapture when notes are present and notesVisible is true
UI Components,Page Components,Renders the Flag icon and legend
UI Components,Page Components,Renders the Notes icon and legend
UI Components,Page Components,Renders the Review icon and legend
UI Components,Page Components,Renders the modal with correctly
UI Components,Page Components,Renders the selected flag icon when flagged
UI Components,Page Components,Renders the selected review icon when reviewed
UI Components,Page Components,Renders the textarea with initial value when provided
UI Components,Page Components,Return contentId at top of page
UI Components,Page Components,Updates textarea value when user types
UI Components,Page Components,Uses default testId when not provided
UI Components,Page Metadata,Handles toggleFlag when context is undefined
UI Components,Page Metadata,Toggles the flag state correctly
UI Components,Page Metadata,Toggles the review status from false to true
UI Components,Page Metadata,Toggles the review status from true to false
